budget,revenue,runtime,release_year,release_month,release_dayofweek,release_quarter,is_weekend,is_blockbuster_season,is_franchise,cast_score,director_score,keyword_score,genre_score,production_company_score,country_score,collection_score,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western
13.45883704259595,14.055752691781718,90.0,2008,2,4,1,0,0,1,15.4160309819461,15.4160309819461,15.815616481473619,16.260600825486552,15.4160309819461,15.480016436123545,15.4160309819461,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15.068273812173887,15.470137682725413,75.0,2008,2,1,1,0,0,0,15.4160309819461,15.4160309819461,16.03713643379747,16.42053946033808,15.4160309819461,16.13408738882149,15.4160309819461,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17.697074376526267,17.27135236270474,112.0,2008,3,5,1,1,0,1,15.4160309819461,15.4160309819461,15.878809334503524,16.40008083265591,15.755064992465826,15.635288215468973,16.638310971512023,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
17.87595358575207,17.536360781826854,114.0,2008,3,0,1,0,0,0,15.958901690330718,15.732098550884658,15.841876188208342,15.693592365063463,16.907630593859,16.100557126159103,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
13.815511557963774,15.512531600572663,97.0,2008,3,2,1,0,0,0,15.47734185376097,15.4160309819461,15.553668613034297,15.174922662182665,15.4160309819461,16.135866482042957,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.370858648025116,18.88948597415473,123.0,2008,3,3,1,0,0,0,15.585285608392885,15.4160309819461,16.04406482235647,15.176797271146086,16.97994856149831,16.068131176175225,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.731801689838349,14.041826671377073,84.0,2008,3,3,1,0,0,0,15.4160309819461,15.4160309819461,16.1070519388268,16.409914568470555,15.4160309819461,15.336319153956238,15.4160309819461,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17.370858648025116,18.086204727557107,82.0,2008,3,4,1,0,0,0,15.515308692263998,15.4160309819461,16.214333660851647,16.083546169707425,16.184787895638436,16.14097507823155,15.4160309819461,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15.894952224644102,16.943071519112976,91.0,2008,4,2,2,0,0,0,15.726125228462884,15.4160309819461,15.642465623637381,15.31715228175931,16.80154973499498,16.114230537852816,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17.426428497635523,18.421725857630758,96.0,2008,4,3,2,0,0,1,15.613463575664722,15.4160309819461,15.819788237785254,16.404704465062345,15.4160309819461,16.147531942408655,15.4160309819461,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
17.216707972959764,14.624725080998191,100.0,2008,4,4,2,0,0,0,15.4160309819461,15.4160309819461,13.911420394402226,15.76027433670322,15.4160309819461,14.694423881184152,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15.76142084987672,16.17352704658266,95.0,2008,4,4,2,0,0,0,15.846725238740419,15.4160309819461,15.691809972690343,15.705901525564297,15.640045223441977,16.15294668982585,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.216707972959764,18.47111827427828,111.0,2008,4,3,2,0,0,0,15.541635457930797,15.4160309819461,15.605561821922457,15.707540234765222,17.06768116141167,16.152995574283704,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14.508658238524095,10.892303576214507,80.0,2008,4,4,2,0,0,0,15.618464778432912,15.4160309819461,15.614693414542895,15.71708433012879,15.4160309819461,16.158488756037247,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.424948670398354,14.074935892620566,106.0,2008,4,0,2,0,0,0,15.721244374716923,15.4160309819461,15.38368002274812,16.331577456266448,15.622669949878995,16.06085629457833,15.4160309819461,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.370858648025116,19.20640711036329,99.0,2008,5,2,2,0,1,0,15.826881900094126,15.4160309819461,16.187584927633598,15.745450989394246,17.00662175388797,16.141154468199417,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.989897843244528,19.85290403934843,146.0,2008,5,0,2,0,1,1,15.743071827279593,15.4160309819461,15.844255344234767,15.706832322071648,16.405753504451525,16.14836682735745,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.995928129978456,14.817786306967594,96.0,2008,5,3,2,0,1,0,15.4160309819461,15.4160309819461,15.604362369730246,15.409398533483726,15.354896212966858,15.654116839115304,15.4160309819461,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
15.995928129978456,17.36689448693811,136.0,2008,5,4,2,0,1,0,15.4160309819461,15.4160309819461,15.726331870226156,15.199696885200968,15.187230195049818,14.693083519642117,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.220976332738882,16.229580941828754,90.0,2008,6,3,2,0,1,0,15.4160309819461,15.4160309819461,15.56001150623723,15.977475360670276,15.404883655130648,15.972707124482062,15.4160309819461,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
17.426428497635523,17.98624076433192,81.0,2008,6,2,2,0,1,1,15.697117756965994,15.4160309819461,16.29061414272352,16.39369108588932,15.573643691195002,16.080276761064482,15.4160309819461,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
18.7922443072814,19.815562703371604,112.0,2008,7,1,3,0,1,1,15.44697904808334,16.3828207313759,15.57717351788493,16.434262570736855,16.911890525508852,16.028693620794524,15.4160309819461,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17.76675429577647,20.2287098715911,108.0,2008,7,3,3,0,1,1,15.939875632840131,15.4160309819461,15.980990503269133,15.778569590351484,16.142674443077304,16.108351274732705,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.220976332738882,14.603968372873895,145.0,2008,7,4,3,0,1,0,15.4160309819461,15.4160309819461,15.694997620221567,16.06868775383905,15.4160309819461,15.30848333901158,15.4160309819461,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
16.684023021740877,15.762210252389451,141.0,2008,7,3,3,0,1,0,15.585782001262448,15.4160309819461,15.54476788232052,16.17339858654309,15.4160309819461,15.705402434511974,15.4160309819461,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18.258161826219297,18.893106836662746,120.0,2008,7,4,3,0,1,1,15.393395160895126,15.4160309819461,15.916335343219544,16.312107652324247,17.06221300287089,16.08177313964638,15.4160309819461,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.24582204373536,16.213405921671733,153.0,2008,7,4,3,0,1,0,15.536479108712932,15.631006213524415,13.919714634944041,15.741334121729835,15.4160309819461,15.293805943883712,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.341871111992198,19.12577630743429,100.0,2008,7,5,3,1,1,0,15.4160309819461,16.541673904261053,15.877408444729111,16.348522671009164,16.11973152893946,15.665585699677044,15.4160309819461,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
17.11134746100564,17.607677786090477,117.0,2008,8,2,3,0,0,1,15.558822728156898,15.554879818469086,16.08905906213225,16.31229122987294,15.77322959208588,16.185758716436315,15.4160309819461,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.894952224644102,14.57212912797926,111.0,2008,8,3,3,0,0,0,15.64443164066255,15.4160309819461,15.75373504439014,16.444951152056962,15.530619739099679,16.130101363814205,15.4160309819461,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.52356082573315,18.38411873570883,96.0,2008,8,4,3,0,0,0,15.611308470510107,15.77001466697131,16.19790127741263,15.375667535494838,15.576061106217914,15.97972106834606,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.216707972959764,14.419781715070492,99.0,2008,8,4,3,0,0,0,15.652162177692698,15.4160309819461,15.727355468697617,15.756527557221723,16.017049805270485,16.190382332796844,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.811242881518265,16.906553056777135,98.0,2008,8,4,3,0,0,0,15.53460750263211,15.4160309819461,16.09081327213613,15.746506682871015,17.21395211230273,16.063478600050914,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14.690979711984754,16.077273760604726,153.0,2008,8,4,3,0,0,0,15.561904476332078,15.4160309819461,13.946078902607578,15.750386907395812,15.540122945613023,15.312573290369183,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.52356082573315,15.986036431298068,102.0,2008,8,2,3,0,0,0,15.61678490310326,15.4160309819461,15.499229502107594,15.790168108401598,15.708923682778337,16.187963915609355,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.80876270134486,11.51470388264764,87.0,2008,8,3,3,0,0,0,15.4160309819461,15.4160309819461,15.238894230687137,15.804226135756004,15.76212107431945,15.274808066995478,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
17.216707972959764,15.134529054839119,107.0,2008,8,3,3,0,0,0,15.365095073154457,15.4160309819461,15.58881298222681,15.755700201550773,15.4160309819461,15.17753997697632,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.216707972959764,14.245765834879657,107.0,2008,8,4,3,0,0,0,15.4160309819461,15.4160309819461,15.821188809692863,16.190159345572884,15.64538321746413,14.8215924376655,15.4160309819461,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17.034386422832473,18.070313592566237,97.0,2008,8,4,3,0,0,0,16.010156672931245,15.473595959934535,15.588879577887644,15.797992775285092,17.09033683195706,16.187501838986215,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.822843761378564,15.408126368918898,105.0,2008,8,2,3,0,0,0,15.423325024860937,15.433626260907324,15.611594681936223,15.214413111573698,15.610143942245337,15.846565367791058,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.759949589762293,14.39494633999185,90.0,2008,8,4,3,0,0,0,15.393794136120054,14.38149902593007,13.970297025993906,15.341165265393665,15.4160309819461,14.968585091667222,15.4160309819461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.99416586199818,14.936703311509198,79.0,2008,8,5,3,1,0,1,15.4160309819461,15.4160309819461,16.027683219106976,16.423242020669353,16.230191725333054,16.073324603262733,15.4160309819461,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17.341871111992198,15.150511887854474,78.0,2008,9,1,3,0,0,0,15.4160309819461,15.4160309819461,15.98711420037612,16.42227018714107,15.827040289462198,16.18894150464932,15.4160309819461,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16.69244634499399,17.58380927929928,110.0,2008,9,4,3,0,0,0,16.070982154849737,15.4160309819461,16.114507442939797,15.425283865155627,15.549530221607466,15.63901510864216,15.4160309819461,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
16.503358119776173,16.496532155171714,103.0,2008,9,5,3,1,0,1,15.708018634002809,15.527699614775893,15.914325152512392,15.751159324052352,15.463142500209448,16.13028607940105,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.24994541794268,14.834272675977962,96.0,2008,9,5,3,1,0,0,15.4160309819461,15.4160309819461,15.646044425598493,15.293821975295263,15.259637232216093,16.187284273433285,15.4160309819461,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15.607270193858982,17.61625917297603,109.0,2008,9,6,3,1,0,0,15.512548169003228,15.603972986368532,15.58732011581879,15.423458235148114,15.73043335927733,16.060480686193447,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.909855136853043,18.191253076374736,101.0,2008,9,3,3,0,0,0,16.464347129861466,15.4160309819461,15.354179582664852,15.763133915630757,15.411409459834285,16.13195526130406,15.4160309819461,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16.588099342704055,17.727684492002126,114.0,2008,9,4,3,0,0,0,15.691281748733836,15.4160309819461,16.271262387547512,15.75698184973679,15.476445901677206,16.19196880520137,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.623799493077952,16.90186668398746,80.0,2008,9,0,3,0,0,1,15.4160309819461,15.4160309819461,16.330765403996146,16.37459207497683,15.49258338369151,15.849426539978257,15.4160309819461,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
18.197537205138154,19.00177842629653,118.0,2008,9,3,3,0,0,0,15.754514038952994,15.719043492352924,15.877512758481949,15.979939330225982,16.717143438698884,16.144311814636367,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17.216707972959764,13.302841569578533,105.0,2008,10,2,4,0,0,0,15.4160309819461,15.4160309819461,15.510448717555201,15.748051691846491,15.419677535325325,16.06904299601828,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15.995928129978456,11.657943136987681,96.0,2008,10,2,4,0,0,0,15.4160309819461,15.4160309819461,15.4160309819461,15.14495266638395,15.4160309819461,15.4160309819461,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.216707972959764,6.612041034833092,95.0,2008,10,3,4,0,0,0,15.59600794037946,15.365078041478128,15.734356866851039,16.053384675549616,15.406860954127986,15.99935756952414,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.064005814299346,18.54537406184998,128.0,2008,10,3,4,0,0,0,15.657292720322506,15.772476709274784,16.368284880369885,15.871423066163327,16.54188711184799,16.201712135488133,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
18.258161826219297,12.73264267313149,92.0,2008,10,4,4,0,0,0,15.59072273089387,15.4160309819461,15.4160309819461,16.19330776131286,15.292479807135974,15.698912856736882,15.4160309819461,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
14.220976332738882,12.509634218694128,80.0,2008,10,3,4,0,0,0,15.4160309819461,15.4160309819461,15.713067463210713,15.138767274980033,15.4160309819461,14.95663035587896,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.697074376526267,15.734644986980948,126.0,2008,10,3,4,0,0,0,15.405368296843243,15.4160309819461,15.52825387576496,16.255379561853594,15.460935845292703,15.82191135885699,15.4160309819461,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
17.822843761378564,18.54643195807627,141.0,2008,10,4,4,0,0,0,15.974845218121736,15.4160309819461,15.811718331481796,15.783458973245757,17.101703352926783,16.206955227045988,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8.665785595466064,7.989899374942939,85.0,2008,10,0,4,0,0,1,15.4160309819461,15.4160309819461,13.975068366600626,15.901384317749681,13.680355926167362,16.21217727332061,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
15.53827733427679,13.780061602780526,120.0,2008,10,4,4,0,0,0,15.431509351247303,15.4160309819461,13.90856648891554,15.28146191999636,15.33727272207635,14.713096837058341,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15.995928129978456,2.772588722239781,82.0,2008,10,4,4,0,0,1,15.4160309819461,15.4160309819461,13.90715434730966,15.250015857323898,15.4160309819461,16.19386485038435,15.4160309819461,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16.811242881518265,17.81554445903015,128.0,2008,11,2,4,0,1,0,15.6390784116824,15.401642959706775,16.000558542849237,15.39936415307966,15.672338088463352,16.164039792321812,15.4160309819461,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
17.216707972959764,11.551876911105168,100.0,2008,11,4,4,0,1,0,15.4160309819461,15.4160309819461,15.803944813261277,15.863894820605587,15.863763365837944,16.167701665196997,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.52356082573315,19.751462397784703,121.0,2008,11,2,4,0,1,0,15.487784445815839,15.74088048053514,16.384745659778694,15.429704720826212,15.267400740911418,15.839148262726248,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14.99416586199818,10.397848372270873,107.0,2008,11,4,4,0,1,0,15.582798668660256,15.4160309819461,13.78612646008064,15.12645340009129,15.46188079075638,16.15748966352865,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.683045016112164,19.171094028109064,165.0,2008,11,1,4,0,1,0,16.194099538121996,16.01404048958726,15.666493381364036,16.255453577728947,17.166052146028697,16.049094117902627,15.4160309819461,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.24994541794268,12.500352902010182,105.0,2008,11,2,4,0,1,0,15.47734185376097,15.4160309819461,15.783678738863976,15.092065353121631,13.496792811611733,15.4160309819461,15.4160309819461,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18.197537205138154,18.916064078954186,88.0,2008,11,2,4,0,1,0,15.615413290127808,15.4160309819461,16.266111472758297,15.744525795120364,16.265490228456198,16.151441124042577,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.216707972959764,13.283626418604435,106.0,2008,12,1,4,0,1,0,15.411606981535577,15.28085319162459,15.4160309819461,15.771448319511984,13.465654064436686,14.864429634431936,15.4160309819461,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.24994541794268,11.528247481068012,87.0,2008,12,2,4,0,1,0,15.4160309819461,15.4160309819461,15.48197734055374,15.261283494345989,15.394212779297828,16.119129452548034,15.4160309819461,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15.955576839107596,16.005672923147866,98.0,2008,12,3,4,0,1,1,15.538671725997698,15.4160309819461,16.248050470921616,16.341249310717206,15.569581558289343,15.51456611115032,15.4160309819461,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.064005814299346,19.223578792951717,104.0,2008,12,1,4,0,1,0,16.061971613637663,15.4160309819461,16.301790925232183,15.805124802938867,16.68157216452899,16.104893470688523,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.206077645517674,13.99169331079882,80.0,2008,12,2,4,0,1,0,15.484819706268908,15.4160309819461,16.087257359079427,15.12760893209365,15.4160309819461,16.15409663165931,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.909855136853043,17.955516283021858,106.0,2008,12,3,4,0,1,0,15.914027193714253,15.4160309819461,15.668768023359892,16.464253645196813,16.60531225988062,16.14937522702861,15.4160309819461,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
16.275099485238066,16.91108821173685,106.0,2008,12,4,4,0,1,1,15.436767097727408,15.50955392414652,15.82288428728031,15.895648803922544,15.79323257096473,15.688345128541584,15.4160309819461,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
16.811242881518265,17.745515612873444,104.0,2008,12,4,4,0,1,0,16.19583617440095,15.4160309819461,15.577572915056692,15.129161842545326,16.01532539556409,16.15331017486302,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.118095750958314,15.61263842485834,94.0,2008,12,5,4,1,1,1,15.49786853365415,15.4160309819461,15.93902416718818,16.259739975582438,16.135499983727247,15.728498256181721,15.4160309819461,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
17.370858648025116,18.1462439114085,119.0,2008,12,4,4,0,1,0,15.915528889979626,15.911860203442721,16.375604627911798,15.494118284574567,16.823399908025237,16.11715909532353,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.216707972959764,17.217720393588568,110.0,2008,12,4,4,0,1,0,15.549535539155581,15.694165476132511,15.495497980285077,15.862407411686679,15.567740706047783,14.697010022674242,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.914123179965662,16.6975539533496,100.0,2008,12,1,4,0,1,1,15.4160309819461,15.4160309819461,13.74969336236226,16.307237902651963,15.4160309819461,14.872251178734658,15.4160309819461,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.564710586686562,13.566640140653979,95.0,2008,12,3,4,0,1,1,15.39238411684379,15.4160309819461,13.781053581415316,15.281564571523106,13.460138075169045,15.170713756738483,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
18.826145858727198,19.63203460215636,166.0,2008,12,3,4,0,1,0,15.880865406591003,15.4160309819461,16.07128739912624,16.18167957370358,16.799863563046955,16.161087049428218,15.4160309819461,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
18.197537205138154,18.611790454883504,141.0,2009,1,2,1,0,0,1,15.564390429752052,15.874538817961756,16.284883589502503,16.296968718915657,15.856241033603009,16.017690560712133,15.4160309819461,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
16.705882371415992,13.492430642537322,100.0,2009,1,3,1,0,0,0,15.4160309819461,15.4160309819461,15.4160309819461,16.178324550891325,15.4160309819461,14.933094604555155,15.4160309819461,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17.370858648025116,18.577686193615286,100.0,2009,1,4,1,0,0,0,15.67929609571984,15.4160309819461,16.22397618119093,16.16071049860843,16.809946205670798,16.173876792318463,15.4160309819461,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17.312018149733785,16.846251223753207,138.0,2009,1,5,1,1,0,0,15.533947813802147,15.4160309819461,15.841749835290763,15.927996268484936,16.203101932571272,15.777049701223445,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
16.705882371415992,10.191557049929173,95.0,2009,1,6,1,1,0,0,15.855220033760482,15.4160309819461,15.4160309819461,15.827935234263117,15.370462737831565,16.179057416028154,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.118095750958314,14.525488798220671,125.0,2009,1,0,1,0,0,0,15.540502259311609,15.4160309819461,15.459104694009849,15.503798864072952,15.522389995524463,15.751309877216386,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.118095750958314,13.207408322232933,85.0,2009,1,2,1,0,0,0,15.4160309819461,15.4160309819461,13.778796597828352,15.165048234362159,13.463270488859777,15.4160309819461,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.705882371415992,15.815212627240111,108.0,2009,1,3,1,0,0,1,15.41142210857198,15.449378807524983,15.89209098827824,16.17351149059664,15.97831867379672,15.940850672432282,15.516074458682748,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.811242881518265,13.832762877164035,90.0,2009,2,4,1,0,0,0,15.821630802874635,15.4160309819461,16.01276105915352,15.777781217587977,16.202260511123388,16.08178911836439,15.4160309819461,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
15.176487367510099,13.76290482375687,90.0,2009,2,4,1,0,0,0,15.73997109325916,15.4160309819461,15.953961725923442,16.278518337813058,15.388801182694113,16.161173735974586,15.4160309819461,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12.429220196836383,12.35764715272957,91.0,2009,2,5,1,1,0,0,15.412218930884539,15.4160309819461,15.673877865790857,15.742550666589356,15.4160309819461,16.15603825650517,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.034386422832473,13.852166446303093,113.0,2009,2,1,1,0,0,0,15.640162933408414,15.61489626168998,15.947437258502454,15.226535909111501,16.139942928365617,16.147922036197958,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.118095750958314,15.925723879522977,141.0,2009,2,4,1,0,0,0,15.536208301733826,15.4160309819461,13.772844636624232,15.144506622358373,13.455960141241867,15.32786729977389,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.677711496036597,18.320952525974185,102.0,2009,2,4,1,0,0,1,15.4160309819461,15.4160309819461,15.635520231234562,15.706548298855493,15.4160309819461,16.143027034940186,15.4160309819461,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.370858648025116,17.18955631447465,105.0,2009,3,2,1,0,0,0,15.913999607448169,15.4160309819461,15.865439406417888,15.516279748472751,15.566338083220625,16.1122557246848,15.4160309819461,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
14.220976332738882,10.373522431293592,97.0,2009,3,4,1,0,0,0,15.466263063767414,15.4160309819461,16.40110483475862,15.886578131924878,15.4160309819461,15.575460033894988,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
16.118095750958314,14.522476813749599,94.0,2009,3,4,1,0,0,0,15.408734318463113,15.4160309819461,16.040500951980555,15.158401790999335,15.208850894482111,14.739733927266009,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.607270193858982,15.339745638822315,93.0,2009,3,4,1,0,0,0,15.4160309819461,15.4160309819461,16.296365482119985,15.801752354186187,16.052614356779067,16.149873011098503,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.52356082573315,15.513179286902655,119.0,2009,3,6,1,1,0,0,15.41434794486894,15.4160309819461,15.4160309819461,15.87728887401628,15.523859806437894,15.744296477081022,15.4160309819461,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17.216707972959764,12.706684283689135,90.0,2009,3,1,1,0,0,0,15.527381485465643,15.364604849032878,15.549236428493227,15.94623072461374,15.414620358613107,15.542290354159181,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.72753358339242,17.408671336350785,135.0,2009,4,2,2,0,0,0,16.030523844997916,16.070040172997885,15.636207566194944,15.739222720173398,17.081841770489028,15.884247645659567,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.258161826219297,19.71036581328726,107.0,2009,4,3,2,0,0,1,16.1574576975054,14.947609562860155,15.68886960892989,15.860871519285222,17.180465277916383,16.09453805076855,15.4160309819461,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14.988283674532074,16.705882371415992,162.0,2009,4,4,2,0,0,0,15.4160309819461,15.4160309819461,15.293077049718331,15.99135707314611,15.538205400838484,15.339589977808188,15.4160309819461,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
