budget,runtime,rating,vote_count,popularity,production_countries,original_language,collection,release_year,is_holiday_release,revenue_log,cast_score,director_score,company_score,country_score,orig_lang_score,genre_action,genre_adventure,genre_comedy,genre_crime,genre_drama,genre_family,genre_fantasy,genre_horror,genre_others,genre_romance,genre_thriller
0.17468744648056173,0.6041666666666666,0.7847222222222221,0.24170739995294976,0.020119527930590308,United States of America,en,,2002,1,0.9023910096508717,0.7936479446738725,0.8960269859335358,0.8416551237340198,16.082350635680427,15.889916787995814,1,0,0,0,0,0,0,0,1,0,1
0.02568933036478849,0.425,0.6033333333333333,0.015683404344303,0.03447551352791411,United States of America,en,,2008,0,0.7261740236201311,0.828477407319425,0.542848296018528,0.8533196098985095,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,1,0,0
0.0,0.4458333333333333,0.6877777777777778,0.0009410042606581802,0.0074025196443824335,Spain,es,,2008,0,0.6435382783094163,0.7347244796765983,0.7210721669159444,0.7800038345629119,14.874668115426436,14.373514393039056,0,0,1,0,0,1,0,0,0,0,0
0.2825826340126734,0.4166666666666667,0.6973611111111111,0.1734845910552317,0.046953575813171694,United States of America,en,The Polar Express Collection,2004,1,0.8967800684220247,0.7771989202276188,0.8457134368044772,0.7901936808092229,16.082350635680427,15.889916787995814,0,1,0,0,0,1,1,0,1,0,0
0.03767768453502312,0.3458333333333333,0.47222222222222227,0.03413754345609954,0.022668628587279832,United States of America,en,,2001,1,0.8339374617232329,0.7806121570985181,0.8052337899634358,0.8767751559556549,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,1,0,0
0.0,0.425,0.6168055555555556,0.0014115063909872702,0.00917092603934644,France,fr,,2024,0,0.6577664350913269,0.7202263782085855,0.6908527397222354,0.5855905749264062,15.053039226108583,14.772985261684914,0,0,1,0,1,0,0,0,0,0,0
0.03939030655934235,0.39166666666666666,0.8333333333333333,0.07886138484460359,0.017326674887873903,"France, Japan, United States of America",ja,,2010,1,0.8609272287522514,0.7532775126795779,0.8156667379491039,0.790434488599878,15.630016381346534,15.731716414084074,0,0,0,0,0,1,1,0,1,0,0
0.03425244048638466,0.4375,0.675,0.028230127819745404,0.014234796030749878,United States of America,en,,2012,0,0.655284454707123,0.7506038625370747,0.72951757017878,0.7189084233771942,16.082350635680427,15.889916787995814,0,0,0,1,1,0,0,0,0,0,1
0.00787806131186847,0.775,0.8055555555555556,0.006613168831847766,0.006217745723003908,India,hi,,2013,1,0.7759543181761729,0.7500485641466464,0.7570446604093055,0.7704762815308147,15.865781079318745,15.9560623263413,0,0,0,0,1,0,0,0,1,0,0
0.07536393218016783,0.48333333333333334,0.6944444444444444,0.010821548997569073,0.008167078184779413,"China, Hong Kong",zh,,2018,0,0.8376716197220517,0.8144138622678679,0.8145747369403956,0.83396850254156,16.79768147455516,17.240147403405185,1,0,0,0,0,0,0,0,1,0,0
0.0,0.3833333333333333,0.47222222222222227,2.6139007240504964e-05,0.0026747532951202834,"France, Martinique",fr,,2012,0,0.6256924966876943,0.7596025735491398,0.7210721669159444,0.7483667631814456,15.285743324011555,14.772985261684914,0,0,1,0,1,0,0,0,0,0,0
0.0,0.5375,0.49305555555555564,0.00015683404344303,0.0033771721427413976,India,ml,,2016,0,0.7187843685652358,0.7315660449710938,0.7210721669159444,0.7376091894187702,15.865781079318745,14.832457315391768,0,0,1,0,0,0,0,0,0,0,0
0.013700976194553861,0.46249999999999997,0.5,0.012311472410277857,0.022421443069055396,"United States of America, United Kingdom",en,,2008,0,0.6590354510036223,0.7165258371107535,0.7210721669159444,0.7164549341346146,15.834449160807846,15.889916787995814,1,1,0,0,0,0,0,0,1,0,0
0.0,0.3958333333333333,0.40277777777777773,0.0031366808688606004,0.0023032883913441126,Turkey,tr,Recep Ivedik Collection,2010,0,0.7711385311833808,0.7679253016552152,0.7928039123356808,0.7533613290353535,14.797470469480134,14.598527604165607,0,0,1,0,0,0,0,0,0,0,0
0.16612433635896556,0.5708333333333333,0.8472222222222221,0.5214470554408344,0.029101975012290615,United States of America,en,The Wolverine Collection,2017,0,0.9283443696414914,0.8654224359623226,0.8892090523288484,0.9221440835416032,16.082350635680427,15.889916787995814,1,0,0,0,1,0,0,0,1,0,0
0.0,0.3625,0.836111111111111,0.005097106411898476,0.02212104400176875,"Canada, United Kingdom, United States of America",en,,2024,0,0.7554106455409365,0.7497857730999953,0.7210721669159444,0.7334784658222872,15.643723475459092,15.889916787995814,0,0,1,0,0,1,1,0,1,0,0
0.023976708340469256,0.35833333333333334,0.4861111111111112,0.005070967404657971,0.017272088085932676,"Canada, United States of America",en,,2002,0,0.7113562307290844,0.6908290796352304,0.7210721669159444,0.8181667897589012,15.67231137022101,15.889916787995814,0,0,1,0,0,0,0,0,0,1,0
0.0,0.7916666666666666,0.652638888888889,0.0020649815719998954,0.016789046385735747,"Argentina, Brazil, Chile, Luxembourg",es,,2023,0,0.48179848331490477,0.7141478191267329,0.7210721669159444,0.6742529369945158,14.088209044798079,14.373514393039056,0,0,1,1,1,0,0,0,0,0,0
0.03767768453502312,0.4041666666666667,0.637361111111111,0.010429463888961498,0.009760738150887533,France,fr,Serial (Bad) Weddings Collection,2021,1,0.78105055567423,0.8231716600041113,0.872859875790217,0.7810270184274638,15.053039226108583,14.772985261684914,0,0,1,0,0,0,0,0,0,1,0
0.0,0.3541666666666667,0.5151388888888888,2.6139007240504964e-05,0.01737096229322245,"Switzerland, Germany",de,,2011,0,0.648107072884311,0.7146615626197551,0.7210721669159444,0.7090146130612951,15.304046673198034,14.82253190196256,0,0,0,0,1,1,0,0,0,0,0
0.0035965062510703886,0.425,0.6666666666666667,0.008364482316961602,0.028581168857920513,"Germany, France",fr,,2016,0,0.5630642303068814,0.7025966606938294,0.6539241434593526,0.6724973180500824,15.223226624661846,14.772985261684914,0,0,0,0,1,0,0,0,0,0,0
0.0,0.0,0.6944444444444444,0.00010455602896201996,0.006686368267971073,China,zh,,2024,0,0.8209455571771322,0.7983370464543033,0.8343266557528909,0.8549882367706223,17.07223060409464,17.240147403405185,0,0,0,1,1,0,0,0,0,0,0
0.03425244048638466,0.5291666666666667,0.81,0.06200172517447787,0.023380316891834365,United States of America,en,,2019,1,0.7470503485444594,0.789411220825204,0.7256877940717855,0.733565676637557,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,0,1
0.0,0.37083333333333335,0.7777777777777777,0.0015944794416708052,0.012494541319805876,Japan,ja,,2013,0,0.6486897498044065,0.7319509287677154,0.7816646412156553,0.7576552283282786,15.754659282250591,15.731716414084074,0,0,0,0,0,0,0,0,1,0,0
0.0,0.3416666666666667,0.4861111111111112,0.00036594610136707003,0.0314735827343662,"France, Italy",it,,2022,0,0.425385000518568,0.7344479360758215,0.7210721669159444,0.6675170007110252,14.82633052521696,14.297365566868239,1,0,0,0,1,0,0,0,0,0,0
0.0,0.3875,0.46222222222222226,0.012834252555087956,0.03080068882364412,Ireland,en,,2017,0,0.6189793466926036,0.7507225526757526,0.7210721669159444,0.700598442830475,14.65565769407072,15.889916787995814,0,0,0,0,0,0,0,1,1,0,1
0.0,0.49166666666666664,0.6322222222222222,0.0026923177457720154,0.00564544258567038,"Hong Kong, Philippines",tl,"Hello, Love... Collection",2019,1,0.757079406296076,0.730288377250866,0.6994592939408334,0.7187227907878752,14.79396974396092,14.218342922575355,0,0,0,0,1,0,0,0,0,1,0
0.0,0.39166666666666666,0.5509722222222222,0.008599733382126145,0.017677540998464702,United States of America,en,,2005,1,0.7987945068081822,0.7509329637209426,0.7210721669159444,0.8348224314602004,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,0,0
0.0,0.575,0.5155555555555555,0.00018297305068353502,0.0032848208866269888,India,hi,,2015,0,0.68986550242826,0.7231891641463079,0.7381934965369017,0.7752187397303039,15.865781079318745,15.9560623263413,0,0,1,0,1,0,0,0,0,1,0
0.03425244048638466,0.35,0.4861111111111112,0.006534751810126251,0.002971719230209366,United States of America,en,,2007,0,0.7340208273315517,0.7515629376154391,0.7647807513152801,0.8674952697779678,16.082350635680427,15.889916787995814,1,0,1,1,0,0,0,0,0,0,0
0.0,0.5083333333333333,0.4444444444444445,0.00015683404344303,0.012933982241093768,"Argentina, Spain",es,,2004,0,0.5330245232248049,0.6808040141149264,0.7210721669159444,0.6832013576219927,14.4303172121746,14.373514393039056,0,0,0,0,1,0,0,0,0,0,0
0.0,0.4875,0.6747222222222222,0.00041822411584808007,0.008200036253876006,"United Kingdom, United States of America",en,,2017,1,0.609532579785096,0.6859100155185895,0.7210721669159444,0.7376091894187702,15.834449160807846,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.010275732145915395,0.4125,0.560138888888889,0.00013069503620252498,3.433132197561652e-05,Brazil,pt,,2011,1,0.6010803266390581,0.7522382047438458,0.7210721669159444,0.6346790959245532,13.547010371170703,13.070901075676527,0,0,1,0,0,0,0,0,0,0,0
0.005135374207912314,0.8208333333333333,0.7279166666666668,0.00018297305068353502,0.003263535467002107,India,ml,,2009,0,0.7050739101512306,0.7086191461029159,0.7210721669159444,0.7376091894187702,15.865781079318745,14.832457315391768,0,0,0,0,0,0,0,0,1,0,0
0.0034252440486384652,0.375,0.4861111111111112,0.00020911205792404004,0.0037187687963987815,Russia,ru,,2005,1,0.6059457394636797,0.6884030705798476,0.6255698863407079,0.7376091894187702,14.826329886220822,14.790131079536772,0,0,0,0,1,0,0,0,0,0,0
0.03031340983045042,0.5333333333333333,0.713888888888889,0.015578848315340982,0.011723803141453286,South Korea,ko,,2019,1,0.818560279900608,0.7916901984032267,0.7210721669159444,0.7819182784337707,15.768577265705918,15.832295564261791,1,1,0,0,0,0,0,0,0,0,1
0.0,0.49583333333333335,0.8111111111111111,0.009174791541417256,0.00985411934666121,"Hong Kong, South Korea",ko,,2013,1,0.7955804280964833,0.7497429100160913,0.7210721669159444,0.7943879206709268,16.1458548053608,15.832295564261791,1,0,0,1,0,0,0,0,0,0,1
0.0,0.5416666666666666,0.7083333333333333,0.0031105418616200957,0.006555909244463731,Japan,ja,Gintama (Live Action) Collection,2017,1,0.8063882047208408,0.7651833877000621,0.7156290188669436,0.7686147891690972,15.754659282250591,15.731716414084074,1,0,1,0,0,0,0,0,1,0,0
0.013700976194553861,0.3833333333333333,0.5705555555555555,0.040227932143137204,0.0054353348951796075,"United Kingdom, United States of America",en,,2016,0,0.7264318051912869,0.817006056535026,0.7210721669159444,0.8539992716798919,15.834449160807846,15.889916787995814,0,0,0,0,0,0,0,1,1,0,1
0.0,0.3958333333333333,0.5,0.001019421282379695,0.004358704638024274,Turkey,tr,Sijjin Collection,2019,0,0.633703735489297,0.719912788865133,0.6499145411943117,0.6581010684847245,14.797470469480134,14.598527604165607,0,0,0,0,0,0,0,1,0,0,0
0.0,0.36666666666666664,0.7802777777777776,0.015709543351543506,0.0030578908483681637,United States of America,en,,2017,0,0.6209675050218387,0.7141230875501898,0.7210721669159444,0.6980199943939946,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.056516526802534675,0.42083333333333334,0.567638888888889,0.013487727736100581,0.011988840947105044,"Canada, United States of America",en,,2001,0,0.8311612819105203,0.7641507418414367,0.8225134974006199,0.8849246132905477,15.67231137022101,15.889916787995814,1,0,0,1,0,0,0,0,0,0,1
0.0,0.4791666666666667,0.685,0.05355882583579476,0.021527798758030098,"Australia, Colombia, United Kingdom",en,,2017,1,0.6537515973723478,0.7982131586135338,0.755737072830666,0.7535992476741613,15.363840484088051,15.889916787995814,0,1,0,0,1,0,0,0,0,0,1
0.011474567562938858,0.4,0.6316666666666668,0.009697571686227358,0.01248252535711441,"Argentina, France, Spain",es,,2016,0,0.7278350071453981,0.7158543303075637,0.7210721669159444,0.7346165656017277,14.637891216819263,14.373514393039056,0,0,0,1,0,0,0,0,0,0,1
0.0,0.4375,0.6527777777777779,0.004574326267088376,0.012882485258130343,"Belgium, France",fr,,2022,0,0.6675918843104284,0.7073553953935406,0.7614004590454904,0.6625382931233129,14.87131125950673,14.772985261684914,0,1,1,0,0,1,0,0,0,0,0
0.04281555060798082,0.3958333333333333,0.3431944444444445,0.015212902213973912,0.02620441143754858,"Germany, Canada, United States of America",en,BloodRayne Collection,2005,0,0.6845908177926212,0.7790652986920279,0.6558466866529944,0.6532434306208339,15.57934558788571,15.889916787995814,0,0,0,0,0,0,1,1,0,0,0
3.7335160130159273e-07,0.37916666666666665,0.709861111111111,0.0018820085213163604,0.007831317855857885,United States of America,en,,2003,0,0.630237905179208,0.7344479360758215,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,1,0,0
0.00020551464291830793,0.5416666666666666,0.6805555555555556,0.0006796141882531301,0.0043370759051796345,India,ml,,2012,1,0.5262295109208713,0.7541582247070866,0.7210721669159444,0.7643891702091237,15.865781079318745,14.832457315391768,1,0,0,0,0,0,0,0,0,0,1
0.020722726494262714,0.6083333333333333,0.5816666666666668,0.0007841702172151502,0.004556109739384068,India,ta,,2023,0,0.7749950043128832,0.7130163606022577,0.7860919747537991,0.8102592067887138,15.865781079318745,15.676658073362946,1,0,1,1,0,0,0,0,0,0,1
0.31683507449905807,0.49583333333333335,0.7779166666666666,0.16532922079619414,0.04035990211453478,United States of America,en,Maleficent Collection,2019,0,0.9174129836691497,0.7900872513066953,0.784954887793135,0.9197505644118339,16.082350635680427,15.889916787995814,0,1,0,0,0,1,1,0,0,0,0
0.005137866072957698,0.4166666666666667,0.3888888888888889,0.0006534751810126251,0.01021322497452616,Russia,ru,Lovey-Dovey Collection,2008,1,0.7599600226810639,0.72627153853423,0.6285926271194056,0.6778972343797027,14.826329886220822,14.790131079536772,0,0,1,0,0,0,1,0,0,0,0
0.0,0.49166666666666664,0.7094444444444445,0.013252476670936039,0.004620652624698227,"United Kingdom, United States of America",en,,2018,0,0.575296333610813,0.6627811855370528,0.750237830543113,0.7477001823130982,15.834449160807846,15.889916787995814,0,0,0,0,1,0,0,1,1,0,1
0.0,0.49166666666666664,0.40277777777777773,0.0,0.00648072364933713,Turkey,tr,,2024,0,0.7274418014532796,0.6935149732719005,0.7349787622907853,0.6481669512326371,14.797470469480134,14.598527604165607,0,0,1,0,0,0,0,0,0,1,0
0.10275732145915396,0.37083333333333335,0.5001388888888889,0.024936612907441775,0.007335916879749737,United States of America,en,Kangaroo Jack Collection,2003,0,0.8361947804797067,0.7166986338066866,0.7210721669159444,0.852303561051337,16.082350635680427,15.889916787995814,1,1,1,1,0,1,0,0,0,0,0
0.0,0.36666666666666664,0.625,0.000392085108607575,0.0012393607233197566,United States of America,en,,2010,0,0.4112230510659162,0.7527147659969688,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,0,1,0,0
0.0,0.4708333333333333,0.625,0.012076221345113311,0.002984078506120588,Italy,it,,2017,1,0.7168267116898944,0.7297285941907522,0.7274302553235412,0.7344786613211465,14.599621824325338,14.297365566868239,0,0,0,0,0,0,0,0,0,0,1
0.0,0.45416666666666666,0.42138888888888887,0.019107614292809157,0.009741512610581189,France,fr,,2012,0,0.5842771728108892,0.7295860036907952,0.6421488336965758,0.7345382230610721,15.053039226108583,14.772985261684914,0,0,1,0,0,0,0,0,0,0,0
0.0,0.5208333333333334,0.6191666666666669,0.021355568915492586,0.015677398180165288,"France, Italy, United States of America",en,,2015,1,0.7190731939793304,0.7567058327451747,0.7899274445274374,0.7374242117876403,15.245003895371449,15.889916787995814,0,0,0,0,1,0,0,0,0,1,1
0.12844665182394246,0.425,0.6713888888888888,0.04114279739655488,0.013699570721150016,"Germany, United States of America",en,,2007,1,0.8502342951612066,0.8504317634770736,0.8180955132209679,0.8497511818037504,15.737882329447768,15.889916787995814,0,0,1,0,1,0,0,0,1,0,0
0.0,0.4166666666666667,0.6872222222222222,0.0039731291005567606,0.011425120640265421,France,fr,,2024,0,0.7692748158159017,0.7344479360758215,0.7913819909440089,0.7933089798684477,15.053039226108583,14.772985261684914,0,1,0,0,0,1,0,0,0,0,0
0.0,0.3875,0.7050000000000001,0.0017774524923543401,0.0017169094120005825,"France, Hong Kong, Indonesia, Malaysia, Thailand",id,,2017,1,0.5747491457908275,0.7213555929365325,0.7210721669159444,0.6772406954260296,15.20454143649809,14.92155972857903,0,0,0,0,1,0,0,0,1,0,1
0.002568933036478849,0.6041666666666666,0.5555555555555556,7.8417021721515e-05,0.0025611166193809927,India,ml,,2008,1,0.6605473191794183,0.747290649376464,0.7210721669159444,0.7376091894187702,15.865781079318745,14.832457315391768,0,0,0,0,1,1,0,0,0,0,0
0.0,0.4166666666666667,0.5972222222222223,0.0031105418616200957,0.008727708672641232,China,zh,Tai Chi Collection,2012,0,0.6361965863673429,0.7300127650936405,0.6354878477927906,0.7868418517497906,17.07223060409464,17.240147403405185,1,0,0,0,1,0,0,0,0,0,0
0.005137866072957698,0.35,0.6666666666666667,0.014716261076404318,0.014702045322838019,"United States of America, France",en,,2007,1,0.6950084020795763,0.6911495464259602,0.715213753787293,0.6856926889713055,15.567694930894504,15.889916787995814,0,0,0,1,1,0,0,0,1,0,0
0.004915225209796197,0.4375,0.6543055555555555,0.00047050213032909,0.010445648024301082,Italy,it,,2006,0,0.574955768108736,0.7230525029911461,0.7210721669159444,0.7642827298338988,14.599621824325338,14.297365566868239,0,0,0,1,1,0,0,0,0,0,1
3.4252440486384654e-09,0.375,0.4444444444444445,0.0005227801448101,0.006199550122356831,United States of America,en,,2010,1,0.7081885827436184,0.7832244201635702,0.7210721669159444,0.662647220139361,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,1,0
0.02055146429183079,0.425,0.7427777777777778,0.11890634393705726,0.03526204411437549,United States of America,en,M3GAN Collection,2022,1,0.8701639911986401,0.7129074792785624,0.7210721669159444,0.798719840557199,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,1,1,0,0
0.0,0.44166666666666665,0.4305555555555555,0.004548187259847871,0.0037479504200780556,Russia,en,,2012,0,0.6859221893700519,0.7626417441980016,0.7210721669159444,0.7552341296654879,14.826329886220822,15.889916787995814,0,0,0,0,0,0,0,0,1,0,1
0.00021407775303990408,0.5208333333333334,0.7355555555555557,0.006116527694278171,0.006868667587661597,China,zh,,2018,1,0.8247676023443345,0.855553609016834,0.8996873203917166,0.8368434404789811,17.07223060409464,17.240147403405185,1,1,0,0,1,0,0,0,0,0,1
0.0034252440486384652,0.44166666666666665,0.6944444444444444,0.0011239773113417152,0.010878565994413607,Canada,en,,2024,1,0.5362369385536178,0.7429935228884813,0.7210721669159444,0.6888027152543738,15.26227210476159,15.889916787995814,0,0,1,0,1,0,0,0,0,0,0
0.03425244048638466,0.425,0.6918055555555556,0.04339075201923831,0.023297921719092885,United States of America,en,,2024,0,0.8053135699765681,0.7728276495697035,0.7210721669159444,0.8022029372153716,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,0,1,0,1
0.0,0.42083333333333334,0.7513888888888889,0.005097106411898476,0.00955681009835237,United States of America,en,,2006,1,0.5469866122077525,0.7344479360758215,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,0,1,0,0,0,0,1,0,0
0.015413598218873094,0.3833333333333333,0.46888888888888886,0.0015160624199492903,0.0034578507493840957,Canada,en,,2006,1,0.6652605336712852,0.7274406630602337,0.7210721669159444,0.7261406312017776,15.26227210476159,15.889916787995814,0,0,0,0,0,0,0,1,1,0,0
0.0,0.45416666666666666,0.7129166666666666,0.000601197166531615,0.008035589221612802,United States of America,en,,2024,0,0.576602324729012,0.7276430087993719,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.04281555060798082,0.375,0.7225000000000001,0.03398070941265651,0.014863745849343173,"France, Belgium",fr,,2011,0,0.7789208250071731,0.7475929883474148,0.8491381111031303,0.7326064965427588,14.87131125950673,14.772985261684914,0,1,1,0,0,1,1,0,1,0,0
0.0787806131186847,0.49166666666666664,0.7300000000000002,0.13150534542698067,0.022006720699589945,United States of America,en,,2002,1,0.8478845754487653,0.7680571084809149,0.94571574918277,0.8063455992630588,16.082350635680427,15.889916787995814,0,0,0,1,1,0,0,0,0,0,1
0.011988354170234628,0.425,0.4861111111111112,0.0008364482316961601,0.018952949609858858,United States of America,en,,2011,0,0.6533839785188453,0.7259170440595868,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
1.4120568590512073e-05,0.35833333333333334,0.5683333333333334,0.0038947120788352455,0.00988021115136268,United States of America,en,,2015,1,0.5039872088289861,0.7486685995767871,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.00037677684535023117,0.5416666666666666,0.7708333333333333,0.0011501163185822201,0.0026047173982900254,India,ml,,2014,0,0.6423611631012984,0.7061030071421539,0.7929736570165755,0.7376091894187702,15.865781079318745,14.832457315391768,0,0,1,0,0,0,0,0,0,1,0
0.002568933036478849,0.4,0.8673611111111112,0.0025877617168099955,0.000621396927758659,,ro,,2019,1,0.642029930677061,0.7134621742180307,0.7210721669159444,0.7376091894187702,15.518447421914528,12.601392181928833,1,0,1,0,0,0,0,0,0,0,0
0.0,0.42083333333333334,0.7222222222222223,0.0009410042606581802,0.016088344104213417,Poland,pl,Planet Single Collection,2019,0,0.7214643802715268,0.7022290143451487,0.7335418109865162,0.7657240133475135,14.057505356599943,14.001756408670227,0,0,1,0,0,0,0,0,0,1,0
0.0,0.3333333333333333,0.5862500000000002,0.000235251065164545,0.0002310497968958992,Poland,pl,,2010,1,0.6885296604728587,0.7125294718745709,0.7210721669159444,0.728586905804639,14.057505356599943,14.001756408670227,0,0,1,0,0,0,0,0,0,1,0
0.0,0.49166666666666664,0.4743055555555556,7.8417021721515e-05,0.0037668326471646447,Egypt,ar,,2011,1,0.7200340306038115,0.6880595604061129,0.6595281142817335,0.7376091894187702,14.280987827655762,14.173660363073111,0,0,1,0,0,0,1,0,0,0,0
0.15413598218873095,0.5166666666666666,0.7537499999999999,0.22309642679771022,0.030117152203109596,United States of America,en,Bad Boys Collection,2020,0,0.9106556984155035,0.8453352752463721,0.9302072205016635,0.91569328894379,16.082350635680427,15.889916787995814,1,0,0,1,0,0,0,0,0,0,1
0.0,0.375,0.6805555555555556,0.000392085108607575,0.015875833221184348,Australia,en,,2024,1,0.6332164087696636,0.7179440416817797,0.7210721669159444,0.5804748927859922,15.330079777909544,15.889916787995814,0,0,0,0,0,1,0,0,1,0,0
0.0,0.42083333333333334,0.61375,0.004129963143999791,0.008673465183919758,"Germany, United States of America",en,,2006,1,0.5774452500444779,0.7581041779285654,0.7210721669159444,0.6245408789165227,15.737882329447768,15.889916787995814,0,0,0,0,1,0,0,0,0,0,1
0.0,0.4583333333333333,0.21972222222222226,0.000758031209974645,0.008871900224938821,China,zh,Tiny Times Collection,2014,1,0.8325433209333498,0.8437643497292286,0.8428482151307779,0.8485651351553566,17.07223060409464,17.240147403405185,0,0,0,0,1,0,0,0,0,1,0
0.022264086316150025,0.6625,0.8441666666666665,0.01317405964921452,0.011953822998689915,India,hi,,2015,1,0.8610349813255649,0.7607226748421733,0.7805720604080391,0.7054656463522703,15.865781079318745,15.9560623263413,1,0,1,0,1,0,0,0,0,0,0
0.03425244048638466,0.4666666666666667,0.7279166666666668,0.03868573071594741,0.010875132862216046,United States of America,en,,2019,1,0.7255820396646853,0.7442627947319373,0.6666281627240016,0.862562096684195,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,1,1,0
0.03151224524747388,0.6208333333333333,0.4368055555555555,0.001176255325822725,0.004168165801059601,India,ta,,2017,0,0.7653584758481339,0.7481957558254688,0.7626112433616451,0.7376091894187702,15.865781079318745,15.676658073362946,1,0,0,0,0,0,0,0,0,0,1
0.0,0.4041666666666667,0.3333333333333333,0.002221815615442925,0.0053041892452327525,United States of America,en,,2014,0,0.5328141782714456,0.6573226404576378,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,0,0,0,1
0.015071073814009248,0.375,0.5833333333333335,0.006874558904252816,0.008494255683207039,"United Kingdom, United States of America, Germany",en,,2004,0,0.4988029982058045,0.704082561744211,0.7210721669159444,0.7714291405731867,15.687437448276933,15.889916787995814,0,0,0,0,1,0,0,0,1,0,1
0.0,0.42083333333333334,0.47222222222222227,0.0067438638680502915,0.0028350805687464126,"Belgium, France",fr,The Tuche Family Collection,2021,1,0.7635676476092622,0.8053181864884322,0.7896960786088771,0.7656440200343548,14.87131125950673,14.772985261684914,0,0,1,0,0,0,0,0,0,0,0
0.022264086316150025,0.3875,0.5733333333333335,0.0406984342734663,0.017550171793935167,United States of America,en,,2013,0,0.806994524600904,0.7537584268832018,0.8193990339904128,0.8286761167804559,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,0,0
0.007092753896215105,0.3625,0.52125,0.008103092244556551,0.016372950763391275,France,fr,,2011,1,0.5470648721140184,0.7321864219064671,0.7210721669159444,0.6521712936332524,15.053039226108583,14.772985261684914,0,0,0,0,1,0,0,0,0,0,0
0.02568933036478849,0.4083333333333333,0.6240277777777778,0.060015160624199496,0.018282802204894824,United States of America,en,,2015,1,0.8189290276534392,0.7833469190366037,0.4641807773128969,0.8425590202856326,16.082350635680427,15.889916787995814,0,0,1,0,0,0,1,1,0,0,0
0.15413598218873095,0.43333333333333335,0.3729166666666666,0.0017774524923543401,0.010230733948733722,United States of America,en,,2001,0,0.7341804741323643,0.7772979390910705,0.7629398081759013,0.7504327719098339,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,1,0
0.0,0.4,0.5826388888888889,0.005698303578430091,0.022344540907830016,"Belgium, Netherlands",nl,,2022,1,0.6521608294611333,0.7224429720054029,0.7210721669159444,0.7376091894187702,14.291902404999314,13.687244106918305,0,0,0,0,0,0,0,0,1,0,1
0.0,0.5541666666666667,0.7916666666666667,0.00044436312308858503,0.0012548098182087837,Turkey,tr,Atatürk 1881 - 1919 Collection,2023,1,0.7081885273451664,0.7100259435137922,0.7298494575821992,0.781881044786025,14.797470469480134,14.598527604165607,0,0,0,0,1,0,0,0,1,0,0
0.0,0.4666666666666667,0.6622222222222223,0.005018689390176961,0.010357759840043505,"Canada, United Kingdom, United States of America",en,,2020,0,0.40361499886665375,0.6993194630928851,0.6367693574133011,0.7054848454914049,15.643723475459092,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.08563110121596164,0.44166666666666665,0.7313888888888889,0.01610162846015108,0.01653842773531375,"Italy, United States of America",en,,2022,0,0.8436844409762764,0.7946012181142067,0.8558442177015253,0.7870065129211132,15.340986230002883,15.889916787995814,0,0,1,0,0,1,0,0,1,0,0
0.02568933036478849,0.5166666666666666,0.7694444444444444,0.011501163185822203,0.015804767384694822,United States of America,en,,2016,0,0.7341569831479365,0.7900114899365472,0.7645758535113415,0.7707620426130097,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.04281555060798082,0.4041666666666667,0.6334722222222222,0.04927202864835194,0.020730968774976037,"United States of America, France",en,,2010,0,0.7731775750162266,0.8248834179375101,0.8393744740905039,0.865060541162455,15.567694930894504,15.889916787995814,1,1,0,1,0,0,0,0,1,0,1
0.017310715876006164,0.32916666666666666,0.3529166666666666,0.0014115063909872702,0.015772495942037744,France,fr,,2006,0,0.7087684287141658,0.6323474760952612,0.7210721669159444,0.6908541471940948,15.053039226108583,14.772985261684914,0,0,1,0,0,0,0,0,0,0,0
0.059941770851173144,0.525,0.7677777777777777,0.018166610032150976,0.010783811545760906,United States of America,en,,2005,0,0.7763783394022711,0.8188564988835909,0.8134963665291599,0.7568662304932299,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
