budget,runtime,rating,vote_count,popularity,year,month,quarter,ROI,profit_margin,profit,log_budget,log_revenue,rating_per_vote,popularity_score,budget_category_Medium,budget_category_High,budget_category_VeryHigh,revenue_category_Medium,revenue_category_High,revenue_category_VeryHigh,season_Spring,season_Summer,season_Winter,language_encoded,genre_drama,genre_comedy,genre_thriller,genre_action,genre_romance,genre_adventure,genre_crime,genre_horror,genre_family,genre_fantasy
0.4540525270268227,-1.136108877524281,-1.0986308635144204,0.3295428461640744,0.023260699013645636,0.7864103771673986,0.033283866261239956,0.3425207549408264,-0.02105980072547934,0.016662982227204085,0.7754691235602976,0.8394039999730192,1.1515359930531648,-0.49200372942648724,-0.140545819531576,True,False,False,False,True,False,False,True,False,-0.35204347196968616,0,1,0,0,0,0,0,0,1,0
-0.22492993094733613,-0.015669445163961498,0.49620813157158483,-0.4723684386569311,-0.2240241602773155,0.18869450277184588,0.6128245526692627,0.3425207549408264,-0.0211212452798785,0.01654221933820223,-0.3650881618741299,0.33821807396570497,0.10417832609640003,-0.2954562893297537,-0.18384063686900576,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.6775847897663657,-0.20240935055734804,1.2936276291145878,-0.46429083280079736,-0.3125696134439352,0.6369814085685104,0.6128245526692627,0.3425207549408264,42.976997196831874,0.016691445869411195,-0.2597473903259397,-7.8770281210939,-0.017148442997291364,-0.29151649504456845,-0.20497341565416244,False,False,False,False,False,False,False,False,False,-0.35204347196968616,0,0,0,0,0,0,0,0,0,0
-0.33809367394302925,0.311125389274465,-0.28070629317745455,-0.49660125622533247,-0.4178391292279987,-0.2595924030248186,1.482135582281297,1.232535315023289,-0.021111689346681187,0.016601541173670603,-0.3044818878781609,0.1808638661477664,0.19333284193961967,-0.2527852426989883,-0.42684603449504654,True,False,False,False,False,False,False,False,True,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
-0.22492993094733613,-1.0427389248275876,-0.6976427733213681,-0.38100793104272834,-0.1630166642503023,-0.40902137162370683,1.482135582281297,1.232535315023289,-0.021115651000089986,0.01658380063642691,-0.3222889388464738,0.33821807396570497,0.2371265069172864,-0.4167074448065293,-0.24472649531300497,True,False,False,False,False,False,False,False,True,-0.35204347196968616,1,0,1,1,0,0,1,0,0,0
-0.6210030314322621,-1.1827938538726275,-1.8960503610574235,-0.5651216369359846,-0.5979279469139169,-1.0067372460192594,1.482135582281297,1.232535315023289,-0.02112712583321872,0.016440202544780954,-0.35049833140320885,-0.7991793230592676,-0.9542791819003371,2.731049138289317,-0.6597232942690856,False,False,False,False,False,False,False,False,True,-0.8759131865391354,0,0,0,0,0,0,0,0,1,0
1.3593624709923677,0.12438548388107842,0.34469842703841425,0.42118189191124733,0.878586221585421,-1.0067372460192594,-0.5462568201467828,-0.5474938051416361,-0.021098493906922783,0.016633402892825635,0.3373284316154913,1.1609072072915976,1.1007505769195416,-0.48978052229724267,0.8592838444671191,False,True,False,True,False,False,True,False,False,-0.35204347196968616,1,1,0,0,0,0,1,0,0,0
0.861442001811318,1.1981399398930512,-0.8388999414575569,-0.059296387462227686,0.12334811088807876,-1.3055951832170358,-1.1257975065548056,-1.4375083652240987,-0.021114817943874854,0.016588089283863214,-0.25334424831132063,1.007589708949131,0.7517966884456103,-0.4765637562298298,-0.027196527310484216,False,True,False,True,False,False,True,False,False,-0.35204347196968616,1,0,1,0,0,0,0,1,0,0
0.31825603543199094,0.7312901764095847,-0.08590810163480743,0.5459669754818658,0.8670442628776076,0.18869450277184588,-1.1257975065548056,-1.4375083652240987,-0.021110548733614384,0.016605613879684893,-0.2127741152186061,0.7694826473096064,0.6502308347788782,-0.493135641556795,0.748736211499069,True,False,False,True,False,False,True,False,False,-0.35204347196968616,0,0,0,1,0,1,0,0,0,0
-0.6547336804087426,0.07770050753273179,0.6101252026491573,-0.5528659590852988,-0.5022731611109447,0.039265534172957715,0.6128245526692627,0.3425207549408264,-0.0211147119848186,0.016588610397299742,-0.3406299403739438,-1.295110336568892,-0.9597305311001012,0.7585541154204308,-0.44934315222943294,False,False,False,False,False,False,False,False,False,1.7434353863081107,1,0,0,0,0,0,0,0,0,0
-0.40599191974044513,0.5445502710161982,0.4233012060819388,-0.519162844995913,-0.7986381119757613,-0.8573082774203713,0.6128245526692627,0.3425207549408264,-0.02110604097852156,0.016618646973114975,-0.2860550970176789,0.05881046233593303,0.18841001439905114,-0.09979329181894794,-0.7473215172821062,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,1,0
-0.04386794215422711,-0.10903939786065478,-0.22602609906022003,0.05629693772037644,-0.23879958051551806,0.6369814085685104,-1.415567849758817,-1.4375083652240987,-0.02112544061005221,0.016481361041077603,-0.41926373736299694,0.5222591670184159,0.10190967998246916,-0.4801826545346608,-0.2643094528068182,True,False,False,False,False,False,False,False,True,-0.35204347196968616,0,1,1,0,1,0,0,1,0,0
5.161664235647657,1.3381948689380911,0.09408087066775649,3.548329510766902,1.96111059738521,-0.7078793088214832,-0.5462568201467828,-0.5474938051416361,-0.021075014639459357,0.016655849591087183,3.922596930689364,1.7369513715107068,1.7284388916148847,-0.5056515511358651,1.8047644258306954,False,False,True,False,False,True,True,False,False,-0.35204347196968616,0,0,0,1,0,1,0,0,0,0
0.22772504103543642,-0.062354421512308134,-0.5905607265084503,-0.2514876992116177,-0.21100465954568196,-0.40902137162370683,0.9025948958732741,1.232535315023289,-0.021123402083612446,0.01651610685534108,-0.42119070343100923,0.717350589779838,0.3206777344653682,-0.45397483244274295,-0.27426146466372187,True,False,False,False,False,False,False,False,False,-0.35204347196968616,0,0,1,1,0,1,0,0,0,1
-0.33809367394302925,-0.6225741376924678,-0.07337722381627439,-0.4392224008334856,-0.7878670447586368,-1.3055951832170358,-0.8360271633507942,-0.5474938051416361,-0.021108874774827605,0.01661096448101812,-0.288332156405643,0.1808638661477664,0.23840165272866273,-0.3619164301145578,-0.7478571265718092,True,False,False,False,False,False,True,False,False,-0.35204347196968616,0,1,1,1,0,0,1,0,0,0
-0.11176618795164299,-1.0427389248275876,-0.3353864872946891,-0.3239076137838516,0.49875085320101953,-0.7078793088214832,0.6128245526692627,0.3425207549408264,-0.021131669602931502,0.016158890392185776,-0.47055298450327687,0.4602714814240208,-0.3228349800845917,-0.4345202729263144,0.36957891210402677,True,False,False,False,False,False,False,False,False,-0.35204347196968616,0,0,1,0,0,0,1,0,0,0
-0.5598946102145879,-0.34246427960238796,0.3606468169892746,-0.5330897516444195,-0.7628987259213263,0.6369814085685104,-1.7053381929628284,-1.4375083652240987,-0.021104762681173016,0.01662165225790796,-0.31520714121231685,-0.39859425093586875,-0.13481377357304378,0.052318135204437996,-0.714278940284936,False,False,False,False,False,False,False,False,True,0.6956959571692122,0,0,1,1,0,0,1,0,0,0
0.0013975550440501435,0.5912352473645448,1.137561241738315,1.0072261236804017,1.0204516695246846,0.4875524399696222,-1.1257975065548056,-1.4375083652240987,-0.021082224287270135,0.016651052943937025,0.07115836265588908,0.5599963774037958,0.8011373999545418,-0.49611103080479496,1.1938404108483396,True,False,False,True,False,False,True,False,False,-0.35204347196968616,1,0,0,1,0,0,0,0,0,0
-0.5191556627361383,-0.38914925595073463,1.188823923723222,2.701016510271765,0.9108565959317563,-1.7538820890137004,-0.8360271633507942,-0.5474938051416361,-0.021049968060802834,0.01666624569642971,-0.15921436306503184,-0.23600583335427763,0.4008230708257482,-0.503501745782438,1.089909261265569,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,0,1,0,0,0,1,0,0,0
-0.4286246683395838,1.8984145851182508,0.22622467311773944,-0.4957656418264221,-0.48180170930265237,-0.8573082774203713,1.1923652390772856,1.232535315023289,-0.021061906905210728,0.016662170130121078,-0.1050090351338435,0.011217625626295304,0.5237795879832845,-0.23717199064824965,-0.4523417136187726,True,False,False,False,False,False,False,False,False,0.6956959571692122,1,0,1,1,0,0,1,0,0,0
-0.4286246683395838,0.9180300818029713,0.6169602269138108,-0.53392536604333,-0.36509730307337124,0.4875524399696222,-0.5462568201467828,-0.5474938051416361,-0.02107049309505809,0.016658316845701956,-0.14113794671320054,0.011217625626295304,0.47344932176620613,0.08490568409624033,-0.3126971287779181,True,False,False,False,False,False,True,False,False,0.6956959571692122,1,0,0,1,0,0,0,0,0,0
1.1330349850009815,-0.7626290667375077,0.7240422737267287,0.3434697528125809,2.3227871884333857,1.8324131573596159,-1.1257975065548056,-1.4375083652240987,-0.02101583029111336,0.01667342082577397,2.791531872754889,1.0964831124311285,1.528805479210039,-0.48689912207437763,2.4014375385966313,False,True,False,False,False,True,True,False,False,-0.35204347196968616,0,1,0,1,0,1,0,0,1,1
-0.5417884113352769,-0.855999019434201,-0.42196346131364426,-0.480724582646035,-0.6643530970282711,0.33812347137073406,-0.5462568201467828,-0.5474938051416361,-0.021132749679080413,0.015965741811958912,-0.3753217969382373,-0.32032202157147,-1.0296833233785756,-0.3031175376364381,-0.6490784569268125,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.22492993094733613,0.5445502710161982,0.7194855908836263,0.9568107216128081,0.9777100190964929,-0.40902137162370683,0.033283866261239956,0.3425207549408264,-0.021067546817003208,0.01665974844146971,0.045733708987843846,0.33821807396570497,0.7347715300291413,-0.496375993539787,1.0461516281269327,True,False,False,True,False,False,False,True,False,-0.35204347196968616,0,0,1,0,0,0,0,1,0,0
-0.6526888794710561,-0.855999019434201,0.9245363188232553,-0.5241765313893754,0.04992069639996771,-0.11016343442593046,-0.8360271633507942,-0.5474938051416361,-0.021080297458417212,0.016652457057446245,-0.3260275836159878,-1.2482329282442655,-0.5300795929415394,-0.02465562912700219,0.13884229090201342,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.5304720370357076,-0.9493689721308943,-0.17020673423221042,0.051561789459884225,0.2160692262959296,1.085268314365175,0.9025948958732741,1.232535315023289,-0.021006423796493964,0.016674732100562317,-0.06400008029676571,-0.27654085904523057,0.5377946468349984,-0.4797093410632362,0.14738142352485925,False,False,False,False,False,False,False,False,False,-0.35204347196968616,0,0,1,0,0,0,0,1,0,0
-0.31546092534389064,0.4044953419711583,1.2264165571788204,-0.22614072911133581,-0.23376737217352156,0.6369814085685104,-1.1257975065548056,-1.4375083652240987,-0.021054781101781293,0.01666474730477741,0.04632118582430935,0.21616466787481978,0.7138017581680571,-0.4438692027813573,-0.1261580922892033,True,False,False,True,False,False,True,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,1,0
-0.5417884113352769,-0.5292041849957746,-0.16678922209988314,-0.5219482263256143,-0.27340404298643883,-0.40902137162370683,-1.415567849758817,-1.4375083652240987,-0.021132848471851238,0.015940841278026023,-0.3755485421489794,-0.32032202157147,-1.043415392523592,-0.10920495127953771,-0.28984111906513066,False,False,False,False,False,False,False,False,True,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
0.6803800130182089,0.21775543657777172,0.10433340706473834,-0.3406199017620594,-0.276937295652096,-1.1561662146181477,0.9025948958732741,1.232535315023289,-0.021106390889809385,0.016617778672405763,-0.07035843966361532,0.9391288977760345,0.8386844306138205,-0.4237951037390763,-0.2695233403163953,False,True,False,True,False,False,False,False,False,-0.35204347196968616,1,0,1,1,0,0,0,0,0,0
-0.6640052537706255,-0.2490943269056947,-1.0986308635144204,-0.5659572513348949,-0.4172823742625012,-1.6044531204148123,-0.8360271633507942,-0.5474938051416361,-0.021105882295477493,0.01661903403298593,-0.33915400097881676,-1.5797722025066807,-1.0287932131669626,4.073279479294772,-0.48269061432506355,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
2.7173273869406858,1.2915098925897444,0.921118806690928,0.3679811085139524,0.020177133050890278,-1.3055951832170358,1.1923652390772856,1.232535315023289,-0.021111035525576027,0.016603921750579273,0.07057987716281637,1.4403148347228,1.14149302632404,-0.486948033345349,0.10772064462969251,False,True,False,False,True,False,False,False,False,-0.35204347196968616,1,0,0,0,0,1,0,0,0,0
-0.33809367394302925,0.35781036562281165,0.8379593448043001,-0.44980684988635056,0.14212788414735938,-0.2595924030248186,0.3230542094652514,0.3425207549408264,-0.021120554430269722,0.016549013729054297,-0.355348849847555,0.1808638661477664,0.006048956425381036,-0.32825888465759595,0.2219291654913813,True,False,False,False,False,False,False,True,False,-0.8759131865391354,1,0,0,0,0,0,0,0,0,0
0.7482782588156248,-0.7626290667375077,-0.4139892663382136,0.3470907485411926,0.2453845165946242,-1.455024151815924,0.033283866261239956,0.3425207549408264,-0.021053235427772116,0.0166652475620013,1.224226007793937,0.9658157812743865,1.279363614887393,-0.49034191796213505,0.1363990401031853,False,True,False,False,True,False,False,True,False,-0.35204347196968616,0,1,0,0,0,0,1,0,0,0
-0.6674001660604963,-0.8093140430858544,-0.6429625792041336,-0.548966425223717,-0.21286764731484656,0.4875524399696222,1.482135582281297,1.232535315023289,-0.021077387809407405,0.016654401591505382,-0.3349572998189474,-1.7371261155677424,-0.8730719612413339,0.35443682099785045,-0.28078939228794886,False,False,False,False,False,False,False,False,True,-0.8759131865391354,0,1,0,0,0,0,0,0,0,0
-0.11176618795164299,-0.10903939786065478,0.5486099842672681,0.6094736697990554,0.8876656102535341,-0.2595924030248186,-1.415567849758817,-1.4375083652240987,-0.02105523467996279,0.01666459685807807,0.26040690642794284,0.4602714814240208,0.893169852591702,-0.49261693816407465,0.9156291089735566,True,False,False,True,False,False,False,False,True,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
2.490999900949299,2.0384695141632907,1.402988017349057,1.4526085982996402,1.4800743071953801,-1.3055951832170358,1.482135582281297,1.232535315023289,-0.021078621281381105,0.016653601451317293,1.7789791679924363,1.4025776232955671,1.4546823769483166,-0.49891801650237333,1.7624288373272745,False,True,False,False,True,False,False,False,True,-0.35204347196968616,1,0,0,1,0,0,0,0,0,0
0.22772504103543642,0.4044953419711583,0.14876106478499102,0.7022268680781089,0.35641430490633486,-1.0067372460192594,0.033283866261239956,0.3425207549408264,-0.021009494761665765,0.016674325490710473,1.321712783981296,0.717350589779838,1.2676283449862726,-0.49476678963908793,0.32595605286326246,True,False,False,False,True,False,False,True,False,-0.35204347196968616,0,1,0,0,1,0,0,0,0,0
2.264672414957913,2.4586343012984107,1.1181953396551274,2.120821579294983,0.6689037361180595,-0.40902137162370683,-1.1257975065548056,-1.4375083652240987,-0.021110786187417466,0.016604796722176556,0.027970161928217642,1.3620425918944614,1.087335293877419,-0.5020712142163635,0.8175730646867798,False,True,False,True,False,False,True,False,False,-0.35204347196968616,0,0,0,1,0,0,0,0,0,0
-0.6458990548913146,0.26444041292611836,1.0452884141654812,-0.4378297101686349,-0.6894070704756581,-0.11016343442593046,-1.1257975065548056,-1.4375083652240987,-0.021074742295389,0.016656008554515725,-0.31870001366913614,-1.1163239927035684,-0.39304198910865756,-0.3405769540799679,-0.6200294201451416,False,False,False,False,False,False,True,False,False,-0.8759131865391354,1,0,1,0,0,0,0,0,0,0
0.8840747504104566,3.4857037809620364,1.5670285997007605,-0.15845596279959412,2.315228169094131,1.5335552201618394,-1.1257975065548056,-1.4375083652240987,-0.02109514342830028,0.01663819469793207,0.26725516345780315,1.0155748524027346,1.0276714457360976,-0.45259752748047155,2.7427060766907174,False,True,False,True,False,False,True,False,False,-0.8759131865391354,1,0,0,1,0,1,0,0,0,0
-0.15703168514992025,-0.38914925595073463,-1.7661849000289918,-0.39047822756371275,0.13484724229085382,1.234697282964063,1.1923652390772856,1.232535315023289,-0.021135651662378473,-0.0117308065873744,-0.49530231664635577,0.41466402621426357,-1.9756539371543456,-0.4278475065739267,-0.1463941831682108,True,False,False,False,False,False,False,False,False,-0.35204347196968616,0,0,0,1,0,0,0,0,0,1
4.007394057091587,3.6257587100070765,0.595315983409072,1.7305896550038304,2.115353136480533,-1.0067372460192594,1.482135582281297,1.232535315023289,-0.021088179552056722,0.016645993843295875,2.0371602643208115,1.6164856891607247,1.539306439212743,-0.5012607537518384,2.1425749375260565,False,False,True,False,False,True,False,False,True,-0.35204347196968616,1,0,0,1,0,1,0,0,0,0
-0.6707950783503671,1.5716197506798242,1.1341437296059877,-0.5573225692128209,-0.6810771596457148,0.6369814085685104,-1.415567849758817,-1.4375083652240987,-0.020989877973435368,0.01667662818840593,-0.32725808544687107,-1.9589038203763756,-0.665147200225934,1.335380377670709,-0.6081447528717864,False,False,False,False,False,False,False,False,True,-0.8759131865391354,0,1,0,1,0,0,1,0,0,0
-0.4512574169387224,0.07770050753273179,0.38229106049401335,-0.49075195543295974,-0.09164496040402821,0.9358393457662868,0.3230542094652514,0.3425207549408264,-0.02112375223103098,0.016510980165052883,-0.3631273460427566,-0.04091442817411539,-0.25532572475748355,-0.2492124983539914,-0.06690385387806323,False,False,False,False,False,False,False,True,False,-0.35204347196968616,0,1,0,0,1,0,0,0,0,0
0.0013975550440501435,0.26444041292611836,-1.1817903254010482,-0.45899860827436484,-0.02941688618342428,-1.0067372460192594,-0.5462568201467828,-0.5474938051416361,-0.021135580978147443,0.0019617979475158487,-0.5411523366315245,0.5599963774037958,-1.59995597169444,-0.3623953733291976,-0.19125733430584127,True,False,False,False,False,False,True,False,False,-0.35204347196968616,0,0,0,0,0,0,0,1,0,0
-0.5349985867555354,-0.2490943269056947,0.7240422737267287,-0.4854597309065273,-0.2132959203652293,1.6829841887607275,-0.5462568201467828,-0.5474938051416361,-0.02112156220509763,0.016538880685569617,-0.3500276416063142,-0.2936351419800642,-0.37502983566764164,-0.25468697167546533,-0.1517888348093592,False,False,False,False,False,False,True,False,False,0.17182624259976306,1,0,1,0,1,0,0,0,0,0
0.3635215326302682,0.35781036562281165,0.6739187624525975,0.834811019371891,0.41881368834709165,-1.455024151815924,-0.5462568201467828,-0.5474938051416361,-0.021092461760399393,0.01664149526399306,0.11136167170107282,0.7937965438120046,0.8886764952752287,-0.4952397378689901,0.4758504327054924,True,False,False,True,False,False,True,False,False,-0.35204347196968616,1,0,1,0,0,0,1,0,0,0
-0.6436357800314008,1.8984145851182508,-0.5905607265084503,-0.5656787132019249,-0.7160884815144992,0.18869450277184588,0.9025948958732741,1.232535315023289,-0.021007379940629775,0.016674607588687697,-0.27838481160673456,-1.0785868070621718,-0.062079632138517936,4.097410825459432,-0.6989299854365946,False,False,False,False,False,False,False,False,False,4.362783959155357,0,1,0,0,1,0,0,0,0,0
0.7935437560139021,0.4511803183195049,0.5338007650271839,1.1665499357393163,0.35431576695945965,0.4875524399696222,-0.5462568201467828,-0.5474938051416361,-0.02107227197030515,0.016657388127525097,0.8006180315393492,0.9829100666134951,1.1852934911216253,-0.49836648106728254,0.3880243342902315,False,True,False,False,True,False,True,False,False,-0.35204347196968616,0,1,0,1,0,0,1,0,0,0
1.1330349850009815,0.17107046022942507,-1.1088833999114023,-0.331149605241075,-0.2982438799086345,-1.1561662146181477,0.3230542094652514,0.3425207549408264,-0.02111866315383897,0.016564799595357477,-0.3553730320756523,1.0964831124311285,0.7352327570470201,-0.44096676153484654,-0.3911004002218067,False,True,False,True,False,False,False,True,False,-0.35204347196968616,0,0,0,0,0,0,0,1,0,0
0.0013975550440501435,-0.7159440903891611,-0.8366216000360056,-0.4280808755146804,-0.17935528112240162,1.234697282964063,0.3230542094652514,0.3425207549408264,-0.021135177749741853,0.012761705357525122,-0.5365249681995573,0.5599963774037958,-1.0621438340547176,-0.38816701510375295,-0.2719898372334825,True,False,False,False,False,False,False,True,False,-0.35204347196968616,1,0,0,1,0,0,1,0,0,0
-0.06650069075336573,0.031015531184385145,0.31735832997979696,0.5554372720028502,-0.14779155730919796,-0.558450340222595,0.3230542094652514,0.3425207549408264,-0.021069852341969397,0.01665863908389677,0.15762399465831983,0.5023670621217284,0.8429231891619539,-0.49231434542248587,-0.12768893294636127,True,False,False,True,False,False,False,True,False,-0.35204347196968616,0,1,0,1,0,0,1,0,0,0
-0.5870539085335542,-0.9493689721308943,-0.804724820134285,-0.4932587986296909,-0.12445067606334173,1.5335552201618394,1.482135582281297,1.232535315023289,-0.021135197972389847,0.012611685327871006,-0.367956353551644,-0.5421002885447282,-1.8975303442320877,-0.2825962358879546,-0.22415621222618956,False,False,False,False,False,False,False,False,True,-0.35204347196968616,1,0,1,0,1,0,0,0,0,0
-0.6662685286305393,-0.9960539484792409,1.5214617712697318,-0.4330945619081427,0.17973025797095898,-0.7078793088214832,-0.25648647694277144,-0.5474938051416361,-0.021130733828751913,0.016258683054337416,-0.34437935734860964,-1.6794969198090663,-1.8307108145542619,-0.3370575056735759,0.358921115081622,False,False,False,False,False,False,False,True,False,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
-0.5417884113352769,-2.0698084044912135,0.1544569183388695,-0.5654001750689547,-0.3428271044534717,-0.8573082774203713,0.3230542094652514,0.3425207549408264,-0.021109842436424626,0.016607955865824163,-0.3227460110763834,-0.32032202157147,-0.14950107328674025,4.271342454515604,-0.3267799339645678,False,False,False,False,False,False,False,True,False,3.838914244585908,0,0,0,1,0,1,0,0,0,0
-0.6210030314322621,0.49786529466785157,-2.0862918697569683,-0.5651216369359846,-0.7244826333019997,-0.2595924030248186,0.9025948958732741,1.232535315023289,-0.021123126283675454,0.016519944400378624,-0.34667349560254174,-0.7991793230592676,-0.7988604083206744,2.6158719813595606,-0.7509945209983776,False,False,False,False,False,False,False,False,False,0.6956959571692122,1,0,1,1,0,0,0,0,0,0
-0.33809367394302925,0.4044953419711583,-0.07337722381627439,-0.48518119277355715,0.12617471302060435,-0.11016343442593046,0.6128245526692627,0.3425207549408264,-0.021134714407329537,0.014558634739637486,-0.43659738037699347,0.1808638661477664,-1.095526798452233,-0.2810243734030797,0.08034127230309249,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
0.06929580084146603,-0.2490943269056947,0.5770892520366615,-0.3303139908421646,0.312237939759361,0.18869450277184588,0.9025948958732741,1.232535315023289,-0.021130692018673736,0.016262276182627364,-0.4993536767237874,0.6121284345191903,-0.12197597911590594,-0.4221970102630086,0.35364122806034726,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,1,0,0,1,0
-0.11176618795164299,-0.5292041849957746,-0.07337722381627439,0.08220098408659857,-0.5510534615495322,0.33812347137073406,-1.7053381929628284,-1.4375083652240987,-0.021027917109009496,0.016671400003650614,0.52164938445985,0.4602714814240208,1.0121082378770054,-0.4807542152470566,-0.5332841830750881,True,False,False,True,False,False,False,False,True,-0.35204347196968616,0,1,0,1,0,0,0,0,0,0
-0.00991881925551917,2.645374206691797,0.8584644175982639,-0.5445098150961949,-0.4965557158883358,1.5335552201618394,0.6128245526692627,0.3425207549408264,-0.021100723765666612,0.016629705372726997,-0.14448543122279894,0.5508033441704275,0.6215966513251828,0.36227725985479037,-0.4290504366643745,True,False,False,True,False,False,False,False,False,4.362783959155357,0,0,0,1,0,1,0,0,0,0
-0.3833591711413065,-0.7626290667375077,-0.08932561376713472,-0.5250121457882858,-0.31051390280209834,1.8324131573596159,0.3230542094652514,0.3425207549408264,-0.021135557338599367,0.004005700538015121,-0.42817443315897297,0.10259162836840667,-1.8795336174847015,-0.0769285666436842,-0.316648617787971,True,False,False,False,False,False,False,True,False,-0.35204347196968616,0,0,1,1,0,0,0,0,0,0
-0.6323194057318314,-0.29577930325404134,0.7240422737267287,-0.38017231664381795,0.2705241446520877,-1.0067372460192594,0.9025948958732741,1.232535315023289,-0.02109154667042511,0.01664252985609297,-0.3215761121050619,-0.9212326812900729,-0.3790660226756462,-0.3968687198594104,0.3353017284689074,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,1,1,0,1,1,0,0,0
-0.39241227058096195,-0.20240935055734804,0.5178523750763236,0.07830145022501675,0.3436303543524117,0.33812347137073406,0.6128245526692627,0.3425207549408264,-0.021109260094581403,0.016609792818996855,-0.2987741121257517,0.08549734409786473,0.16155040692062023,-0.4781131728351788,0.3748927813283843,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,1,0,0,0
0.4540525270268227,0.8713451054546246,-0.26817541535892253,-0.07795844237122643,-0.520838797845034,-0.2595924030248186,0.9025948958732741,1.232535315023289,-0.021098273490259396,0.01663374447392907,0.039626216805112566,0.8394039999730192,0.8639022002075025,-0.4721446076815285,-0.5167770368890422,True,False,False,True,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,1
-0.46031051637837783,0.964715058151318,0.7069547130650933,-0.5598294124095521,-0.6516762147369436,1.6829841887607275,1.1923652390772856,1.232535315023289,-0.021124553729534857,0.016498035524464966,-0.3652250405157274,-0.06324293919684852,-0.3001385619770139,1.691794517848707,-0.5938037026522456,False,False,False,False,False,False,False,False,False,3.838914244585908,1,1,1,1,0,0,0,0,0,0
-0.3833591711413065,-0.9960539484792409,-1.4107636382669673,-0.5082998578100779,0.11206311601049493,-1.7538820890137004,-1.415567849758817,-1.4375083652240987,-0.021051631109842393,0.01666574735033797,-0.010822175701201349,0.10259162836840667,0.6448240680170791,-0.2533496249827964,-0.11393629470565321,True,False,False,True,False,False,False,False,True,-0.35204347196968616,0,1,0,0,0,1,0,0,1,0
-0.5870539085335542,2.5986892303434503,1.283375092717606,0.9264500651190638,-0.3350111212839878,0.33812347137073406,-0.25648647694277144,-0.5474938051416361,-0.020925101737268595,0.016681185256524733,-0.04648671083944885,-0.5421002885447282,0.5387758422434991,-0.49507309841403085,-0.22999305751593938,False,False,False,False,False,False,False,True,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.22492993094733613,-0.43583423229908125,-0.24880951327573492,-0.28073420317348136,-0.5458713576399018,-1.0067372460192594,0.9025948958732741,1.232535315023289,-0.02112480404412817,0.016493603542650347,-0.3923146057744355,0.33821807396570497,-0.010608023113000135,-0.4450627705223538,-0.5378235635825236,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.11176618795164299,-0.7626290667375077,1.1774322166154643,2.7015735865377053,1.7905936823753443,-0.558450340222595,-1.415567849758817,-1.4375083652240987,-0.020976928453662436,0.01667783652225128,1.0092623825977853,0.4602714814240208,1.1697393356984733,-0.503512327628777,2.0232558277839012,True,False,False,False,True,False,False,False,True,-0.35204347196968616,0,0,1,1,0,0,0,0,0,0
1.1330349850009815,-0.29577930325404134,-0.8092815029773883,0.43427318416084343,1.0495742369507073,-0.558450340222595,1.482135582281297,1.232535315023289,-0.02108473268663748,0.01664906604937636,0.6829716257451764,1.0964831124311285,1.1808261486544362,-0.4931519148938865,0.7300482819143537,False,True,False,False,True,False,False,False,True,-0.35204347196968616,1,0,1,0,0,0,0,0,0,0
-0.22492993094733613,-1.1827938538726275,-2.8347270267366156,-0.12085331484862652,0.1439694582640048,-0.7078793088214832,-1.7053381929628284,-1.4375083652240987,-0.021059385731084602,0.016663136955631805,0.10817036742875424,0.33821807396570497,0.7807905580177846,-0.4839140547320242,-0.28939016038571796,True,False,False,True,False,False,False,False,True,-0.35204347196968616,0,1,0,0,0,1,0,0,0,1
-0.4286246683395838,-1.229478830220974,1.0088349514206583,-0.5564869548139105,-0.5208816251500722,1.8324131573596159,-1.415567849758817,-1.4375083652240987,-0.0211310829723133,0.016226152327795985,-0.39608762251489404,0.011217625626295304,-0.602046732738136,1.1917340966366896,-0.4455636561605962,True,False,False,False,False,False,False,False,True,-0.35204347196968616,1,0,0,0,0,1,0,0,1,0
